PreviousSalePrice,PropertyTaxRate,SquareFootage,BackyardSpace,AgeOfHome,IsLuxury,Floors,Fireplace_Yes,Garage_Yes,Price
298927.2946,0.73,1410.37,380.29,48.3,0,1,True,False,231996.3563
224199.6519,0.61,550.0,423.66,19.76,0,1,True,False,223986.7535
78899.89327,2.58,550.0,508.93,54.31,0,1,False,True,146453.1937
369885.6896,1.02,1995.91,612.47,13.39,1,1,True,True,329248.5451
125001.6249,1.49,815.38,640.17,83.49,0,1,False,False,196709.0234
427213.2026,2.13,1305.88,686.75,14.8,1,1,False,False,285620.1963
400810.6711,1.81,978.14,909.83,24.74,1,1,False,False,248291.5764
282391.9207,0.96,1371.17,539.34,71.63,1,1,False,False,291864.0579
201643.7349,1.65,1444.86,733.19,22.43,1,1,False,False,355748.8956
75589.72972,1.71,1200.6,811.38,41.57,0,1,True,True,127201.7428
110146.9704,0.98,812.41,357.7,35.37,0,1,False,False,170417.2644
302809.9705,1.97,1071.04,123.81,61.15,1,1,False,False,527018.0762
224560.2154,1.21,811.92,19.64,44.8,0,1,False,False,335423.1111
314636.3225,1.04,936.49,379.33,46.35,1,2,True,True,328391.6367
161969.591,1.77,813.24,656.34,85.1,1,1,False,True,294918.3927
235007.3397,1.8,550.0,385.88,49.61,1,1,False,False,390214.7275
356610.4677,1.68,988.52,347.82,0.83,1,1,True,True,462583.2748
96813.07784,0.7,1039.41,763.38,49.98,0,2,False,False,156162.9293
420318.3123,2.26,550.0,652.71,80.55,0,1,True,False,250453.5811
759785.8504,1.7,1865.22,253.31,28.62,1,1,False,False,469389.2362
537340.7359,1.49,833.57,545.42,100.59,1,1,True,True,406852.8596
147239.1137,1.28,1105.77,64.51,0.51,0,1,False,True,244610.7551
134622.002,2.09,1487.76,840.15,47.69,0,1,False,False,204063.8821
319655.0349,0.47,675.02,218.21,8.42,1,1,True,False,387216.5626
349484.5501,1.3,2129.37,686.11,48.01,1,1,False,False,578321.3378
115118.6262,1.34,692.84,248.6,26.82,0,1,False,False,133864.1422
299097.4464,1.98,902.42,59.04,15.21,0,1,False,False,248472.5921
256113.5839,1.25,1277.39,350.4,26.85,0,1,False,True,208326.869
305981.4892,1.66,1067.23,697.8,36.98,0,1,True,False,213919.6444
274796.4413,2.21,1065.51,782.28,66.49,0,1,False,True,233860.5597
275777.6445,1.66,1491.62,697.87,2.86,0,1,True,False,240660.9713
270535.3332,1.38,1254.08,552.58,54.59,0,1,False,True,255381.687
167827.265,1.81,1027.64,456.62,56.55,0,1,False,False,192476.3192
252805.2892,1.43,1309.54,495.97,67.98,0,1,False,True,265321.4022
3654.810686,1.38,555.51,611.77,23.99,0,1,False,False,102297.5218
178439.7421,1.76,688.57,711.6,91.73,0,2,False,True,245663.369
340847.1655,0.83,797.3,793.67,0.91,0,1,False,False,256432.41
279680.2035,0.68,859.83,708.09,23.49,1,1,False,False,323380.2074
253004.762,1.04,550.0,31.81,131.09,0,1,False,False,240754.6703
505230.1757,1.08,1939.46,845.15,28.38,1,1,True,True,704512.7722
249175.0575,1.77,611.44,610.95,84.08,0,1,False,True,255783.5227
145479.2199,1.37,735.26,418.56,59.51,0,1,False,True,230932.7864
695076.4626,1.39,976.42,22.64,37.52,1,1,False,False,550819.4833
119891.759,2.16,550.0,214.34,29.44,0,1,False,False,204927.6177
155731.237,1.93,550.0,183.94,67.96,0,1,True,False,177048.5506
10589.12392,1.52,550.0,254.62,13.64,1,2,True,False,86250.21775
134631.5138,1.51,550.0,550.75,19.23,0,2,True,True,208765.4992
254675.4163,1.59,1181.66,72.85,42.25,1,1,False,True,326302.3183
107580.2428,1.94,550.0,714.45,55.85,0,2,True,True,153827.7845
105893.9773,2.23,1056.4,429.11,30.09,0,2,False,False,152991.9405
174617.1136,2.32,550.0,992.51,61.81,0,2,True,True,156388.6005
251219.8441,1.07,550.0,991.53,30.34,1,1,False,True,402121.6345
191763.5425,1.08,707.61,560.06,39.35,0,1,False,True,269852.9375
113845.2027,1.57,550.0,635.25,13.14,0,1,True,False,153736.6301
221591.8354,1.46,737.53,738.21,25.63,0,1,False,False,338867.9445
232441.8575,1.37,1030.28,530.0,35.43,1,1,False,False,202583.5174
261240.7319,1.22,976.05,481.87,11.15,1,1,False,False,453849.3753
481057.1365,1.98,1721.9,219.41,69.83,1,1,False,True,351857.5163
523045.5219,1.4,834.38,1248.14,61.38,0,1,True,False,264808.5711
372846.8507,1.63,816.72,713.46,26.89,1,1,True,True,348528.6559
91775.78638,1.76,799.57,460.93,46.71,1,1,False,True,166715.2509
50863.57368,1.95,600.31,142.87,36.76,0,1,False,True,111939.1888
788161.5212,2.02,1849.91,778.43,18.19,1,1,True,False,746628.1996
99428.18643,1.08,812.21,443.47,43.41,0,1,True,True,171495.9481
18463.1777,1.1,550.0,794.9,15.41,0,1,True,False,125901.3577
488958.6589,1.03,1014.08,276.56,15.87,1,1,False,False,387702.7452
259833.0117,0.73,1295.0,369.44,1.49,1,1,False,False,312374.5689
292716.6151,1.91,550.0,211.66,67.58,0,1,False,True,232410.9649
240205.0326,1.57,550.0,161.74,44.17,1,1,False,False,347975.5257
298266.2739,2.0,1169.45,463.43,17.96,1,1,False,True,350479.6175
73744.28124,0.94,550.0,570.12,72.2,0,1,False,False,135637.489
273048.4946,0.73,876.47,506.68,73.26,1,1,True,False,317286.8387
651669.2054,1.37,1554.09,120.13,25.24,1,1,False,True,371840.909
522443.3512,1.67,1620.46,709.5,53.19,1,1,False,False,470229.3206
214773.8992,1.87,778.31,291.42,130.6,0,1,False,False,223006.9687
113128.3905,1.06,550.0,705.59,46.64,0,1,False,True,165314.1196
67141.30332,0.29,625.26,721.89,58.65,0,1,False,False,138482.0027
353128.1385,2.29,1027.78,633.18,13.77,0,1,False,False,260509.4674
406615.1874,0.53,839.29,787.77,69.04,1,1,True,False,435836.4462
300125.2625,1.43,1021.92,397.07,17.54,1,1,False,False,421953.7341
85194.20409,1.74,774.79,367.35,25.05,0,1,False,False,150955.8344
30448.20546,1.55,550.0,704.41,62.22,0,1,True,False,121420.1686
141203.1033,2.09,975.15,1133.12,42.6,1,2,False,True,166450.4353
210630.5392,1.62,652.65,854.55,77.11,1,1,False,True,313708.945
230357.3468,0.69,911.89,227.28,63.38,1,1,False,False,321483.2509
252993.629,1.98,1493.21,555.63,53.07,0,1,False,False,226823.6222
386892.0054,0.6,769.59,1003.05,46.89,1,1,True,True,448257.7508
310324.5891,1.02,1281.83,729.94,86.47,1,1,True,False,341991.3617
512985.9902,1.5,1366.15,684.88,16.6,1,1,True,False,557907.882
201448.0371,1.2,1556.12,424.17,28.06,1,1,False,False,294936.6514
414937.2676,1.53,1114.36,505.49,37.75,1,1,True,False,383062.9673
277096.0413,1.67,550.0,359.12,115.36,1,2,False,True,299025.9899
466201.2045,1.66,1175.26,60.38,8.5,1,1,True,False,407702.4333
453494.4504,0.74,1132.88,686.08,72.09,0,1,False,True,533735.283
160488.2633,1.27,924.31,860.94,87.08,0,1,True,False,243314.3963
302142.1023,1.95,960.99,841.25,115.0,1,1,False,False,324412.5087
576892.3937,1.46,829.16,367.52,10.34,1,1,False,True,392080.7921
46118.17987,1.45,550.0,694.9,73.63,0,1,False,True,129359.9835
237065.8732,1.82,550.0,786.86,80.22,1,2,False,True,284876.22
443532.3627,2.11,1326.29,174.91,33.4,1,1,True,True,713993.1241
280553.3259,1.14,662.93,989.58,17.44,1,1,False,False,460052.4777
199027.0119,1.35,1152.58,103.59,47.04,0,1,False,False,211649.1352
42823.2015,1.36,951.87,414.15,29.56,1,1,True,False,111636.4294
170832.5863,1.42,662.87,193.62,94.33,0,1,False,False,189728.5889
411098.3294,1.36,1757.2,279.56,11.34,0,1,False,False,257520.3555
119529.484,1.17,1006.78,585.0,1.5,0,1,False,False,164139.0562
100673.0265,1.95,550.0,181.29,9.49,0,2,True,True,164865.8263
130176.5017,1.86,550.0,809.64,40.11,0,1,False,True,180417.0395
716894.2003,1.41,1849.9,620.4,34.48,1,1,False,True,339258.4368
109579.1331,1.81,810.88,413.01,76.84,0,1,True,False,180707.6909
181634.651,0.61,662.53,26.01,8.74,1,1,False,True,289915.2581
383351.1708,0.96,814.22,956.76,8.55,1,1,True,False,361719.9913
509378.0329,0.82,1311.64,900.51,2.46,1,1,True,False,411131.67
268979.6668,1.86,746.96,335.93,17.1,1,1,True,True,301554.775
325114.8426,0.14,934.48,655.14,148.55,0,2,False,True,272173.3089
248249.6169,1.15,550.47,476.61,46.48,0,1,False,False,218689.6891
179964.9849,1.06,550.0,1114.88,36.54,0,1,False,False,252241.3202
372912.2109,1.22,928.36,749.46,5.25,1,2,False,False,408009.4866
691878.2254,1.12,2033.79,123.13,94.09,1,1,True,False,560377.0145
314891.9608,0.98,1856.44,309.01,23.68,1,1,True,False,384306.2272
454110.1448,1.05,942.19,406.44,41.4,0,1,False,False,292748.9219
136299.3793,2.29,1201.61,914.77,87.97,0,1,False,True,260091.1449
314023.376,1.49,1084.92,311.11,33.65,1,2,False,True,474321.3116
439471.4837,0.73,1005.21,327.68,34.06,1,1,False,False,475264.6945
61734.36852,1.49,550.0,466.65,49.93,0,2,False,True,164865.2856
54700.76267,1.79,965.86,642.49,60.96,0,1,False,False,144117.9962
73250.96852,1.51,1243.17,565.05,34.94,0,1,True,True,218284.2311
673019.0664,1.7,1593.93,328.26,9.97,1,1,False,False,498427.3212
193268.1435,2.1,738.56,493.17,34.11,1,1,False,False,313945.7134
84105.99162,1.77,566.9,871.89,10.08,0,1,False,True,142270.8916
283025.7745,1.23,1368.66,671.61,17.79,0,1,False,False,205721.7488
92542.68782,1.15,550.0,611.84,12.66,1,2,True,False,192882.8993
54099.26787,1.9,1046.69,295.67,68.29,0,1,True,False,128708.696
14314.1817,1.06,907.08,81.64,45.71,0,1,True,False,107628.6258
833094.5411,0.57,817.6,451.7,22.64,1,1,False,True,497093.5765
305023.4186,1.4,1202.39,470.15,59.02,1,1,False,True,285646.6013
258503.3654,0.78,620.94,214.94,19.15,0,1,True,False,192421.813
101494.3136,1.07,735.48,812.71,33.81,0,2,False,True,207916.0652
28950.60887,1.15,878.21,727.94,5.44,0,1,False,False,103727.154
342882.0907,1.26,943.97,513.09,9.26,1,1,False,True,362671.8785
411892.3406,1.38,707.95,1040.66,15.09,1,1,False,False,330874.5842
452953.4969,1.07,885.92,528.28,35.15,1,1,True,False,298685.3339
412625.2156,1.69,1934.49,227.09,35.68,1,1,False,False,349472.4024
300326.5515,1.75,1952.95,539.04,71.58,1,1,True,False,404649.8598
282117.5565,2.66,1383.14,291.71,31.02,1,1,False,False,406620.216
65042.84646,1.54,550.0,950.15,25.1,0,2,False,True,133054.8655
341024.2617,1.53,1722.27,182.64,64.29,0,2,False,True,257522.3403
249746.74,1.98,905.51,161.12,32.65,1,1,False,True,295280.7222
102046.909,2.14,550.0,376.66,36.14,1,1,True,False,229853.3099
289172.6693,1.6,550.0,374.41,71.2,1,1,False,True,340874.8921
87771.20273,1.74,550.0,482.24,90.56,1,1,False,True,197471.5405
446020.9142,1.53,1864.9,468.03,46.56,1,1,True,False,338296.8778
6872.821201,1.68,1026.92,750.49,114.41,0,1,False,True,95310.64643
99565.72644,1.4,1647.35,432.94,35.04,0,1,True,False,192633.9577
102879.8262,1.66,1237.2,264.01,25.63,0,1,False,True,192489.5084
304927.4912,1.05,786.76,264.36,30.55,1,1,True,True,300545.6297
424679.6529,1.33,780.23,47.61,37.34,1,2,False,False,490495.3436
730123.8242,0.51,1310.88,499.31,76.47,1,1,False,False,646182.2465
12774.5247,1.03,550.0,83.86,77.0,0,1,False,False,95319.3426
297249.7169,2.02,1841.69,631.45,76.23,1,2,False,True,380247.8732
293173.5014,0.76,1530.65,279.94,0.76,1,1,False,False,402903.701
80797.72825,1.12,853.13,742.75,50.77,0,1,False,True,160568.0355
99737.12724,1.75,1103.66,463.26,32.24,0,1,True,False,221518.9252
310832.1514,2.36,876.13,815.32,50.3,0,1,True,False,266834.8036
90099.95811,2.68,882.69,404.84,5.51,0,2,False,False,142777.9562
196869.0143,1.61,790.34,196.86,42.96,0,2,True,False,191821.5281
511069.1937,1.54,878.71,1061.87,9.59,1,2,False,True,524187.1143
246723.6366,1.71,898.6,487.97,48.95,1,1,False,True,346383.1279
540798.6089,1.5,2246.07,479.74,8.99,1,1,False,False,779931.8759
481781.2086,1.44,1810.83,801.94,56.97,1,1,True,False,575023.6845
272601.7753,1.54,765.63,491.0,61.86,1,1,True,False,401065.9409
159487.0615,1.86,1092.77,447.63,48.44,0,1,False,False,251505.5591
314050.2425,1.6,1013.74,385.22,38.96,0,1,False,False,298185.6107
405208.6315,0.43,1404.97,239.1,50.89,0,1,False,False,451105.5525
394496.5785,1.96,1875.77,300.89,39.17,1,1,True,True,507694.0321
345459.1904,1.92,1212.91,726.85,55.73,0,1,False,False,262278.879
64132.908,2.01,550.0,552.97,108.02,0,1,False,False,172399.9853
276557.1858,1.33,1295.75,246.93,57.03,1,2,False,False,426874.8922
108050.757,1.23,1489.19,280.65,16.87,1,1,False,False,201314.9426
13998.59974,2.09,797.1,1071.69,43.98,0,1,False,True,116389.6093
382124.4309,2.22,1179.81,235.87,61.55,1,1,False,True,474113.0391
207339.0434,1.57,1253.07,719.02,11.86,0,1,True,False,244280.9675
555020.7178,1.15,1399.82,546.74,21.09,1,1,False,False,670334.3299
357765.4371,1.63,1049.18,707.58,35.17,1,1,False,False,504108.4969
195041.0713,1.63,1031.39,985.75,62.16,0,1,True,True,190496.3225
366857.6906,1.31,1832.72,402.74,65.27,1,1,True,True,540879.1441
277421.0855,1.05,947.02,582.49,43.07,1,1,False,False,303848.0849
95541.11044,1.68,574.52,414.02,41.84,0,1,False,False,150163.8716
438393.4812,0.25,550.0,202.36,70.64,1,1,False,True,369232.6478
765601.7002,1.19,1701.95,508.18,51.61,1,2,False,False,676922.4903
185839.3264,1.3,884.1,926.52,98.18,0,1,False,False,256648.7761
57057.96712,2.4,910.35,384.49,61.38,0,1,False,True,127824.311
182833.6739,1.92,550.0,412.51,111.21,1,1,False,False,335845.5073
386289.4069,1.7,1032.92,1004.53,15.11,1,1,False,False,333490.8425
539692.7321,1.53,1447.61,986.6,111.62,1,1,True,False,597377.9812
300217.8701,2.49,550.0,1082.84,57.15,1,1,False,False,344786.63
314183.6506,0.77,1704.06,820.04,23.24,1,1,False,False,499211.8898
255546.7962,1.45,550.0,317.83,78.53,1,1,False,True,288145.2699
219831.0418,2.01,550.0,626.47,85.79,0,1,False,True,254496.9435
643703.0911,0.79,1274.45,313.79,13.34,1,1,False,False,317391.1596
22376.63009,0.87,673.84,349.34,20.48,0,1,False,False,114373.1507
369630.9571,1.15,1637.03,72.67,76.25,1,1,False,False,286857.3794
383184.9645,1.4,1601.42,873.92,23.6,1,1,False,False,294272.5689
80896.60542,1.15,550.0,629.44,16.33,0,1,False,True,216188.2021
63241.78007,1.65,780.1,377.87,82.74,0,1,True,True,135675.877
114717.0433,0.93,593.12,205.52,15.01,0,1,False,False,172624.5777
63368.91918,0.94,550.0,649.67,114.35,0,1,True,False,165566.0579
409876.887,1.59,1193.45,14.21,31.69,1,1,False,False,354546.9918
200765.2318,1.88,1328.2,219.01,97.62,0,1,False,True,228448.203
42260.89217,2.1,720.07,834.12,83.85,0,1,False,False,112202.2475
64800.0776,1.55,672.57,128.28,76.08,0,1,False,True,133338.4679
396943.8143,1.2,559.96,298.95,14.72,1,1,True,False,469757.2951
805674.6813,0.95,1995.6,832.96,69.53,1,1,False,False,342679.5368
7159.627461,1.59,863.07,589.11,13.01,0,1,False,False,98828.1106
176420.5461,1.95,1460.2,606.25,56.09,1,1,False,False,210296.1478
482579.8184,0.41,1118.55,416.48,69.87,1,1,True,False,334343.3332
163953.6517,1.97,887.74,695.28,44.13,1,1,False,False,183399.3991
106239.4386,1.27,550.0,863.66,30.08,0,1,False,False,208066.991
295327.6615,1.3,1266.86,420.43,15.76,0,1,False,False,276251.1461
422112.7146,1.94,1049.9,310.73,48.24,1,1,False,False,515634.3517
212468.2118,1.48,853.27,313.58,77.79,0,1,False,False,275140.2195
201881.6755,0.98,852.26,668.19,49.33,0,1,True,False,170256.9448
237288.4588,0.58,550.0,938.59,14.3,1,1,False,False,365094.6323
58027.56097,1.7,550.32,833.79,24.09,0,1,False,True,153786.7746
445986.9384,1.89,737.11,197.47,78.19,1,1,False,False,463029.2579
167425.802,1.88,613.65,167.43,4.56,1,1,False,False,299949.6785
313643.8912,1.79,1648.71,817.04,13.37,1,2,False,False,445799.2446
132643.9373,1.58,765.65,670.46,1.71,0,1,False,True,254400.6244
303367.6989,1.86,1183.73,458.72,67.29,1,1,False,True,403526.8027
607058.0553,0.84,1341.95,563.23,3.43,0,1,False,False,363769.477
389872.3669,1.44,1306.61,585.89,16.07,1,1,False,False,298228.7665
130376.1724,1.5,1037.16,413.45,5.64,0,2,False,False,205354.9456
366021.8892,1.82,1331.4,554.89,81.42,1,1,True,False,379489.2465
518750.0277,2.03,881.16,492.47,65.12,1,1,False,False,458499.8035
114775.879,2.15,679.78,253.64,2.43,0,1,False,True,182556.2508
337922.5119,1.61,955.53,551.57,129.1,1,1,False,False,214925.2506
415683.9086,1.18,1522.38,155.02,88.49,1,1,False,False,645447.0741
735772.7408,0.79,1620.01,891.11,63.92,1,1,False,False,552908.7589
107653.5454,0.08,638.75,416.38,9.18,0,1,False,False,188420.495
276961.1672,2.08,1003.08,553.67,100.78,1,1,False,True,448388.3903
91872.75344,2.01,554.26,660.58,72.52,0,2,False,False,127273.3566
281106.6064,1.41,674.28,718.13,52.75,1,1,True,True,323535.7209
345503.2885,1.78,762.18,774.24,19.36,1,1,False,True,334882.4909
105898.7758,1.88,550.0,575.64,97.6,1,1,True,False,163575.4804
195383.4664,0.93,864.67,893.85,40.38,0,1,True,True,190524.11
416859.7617,1.64,886.05,37.09,47.0,0,1,False,False,588398.7508
155156.2905,1.87,550.0,977.74,77.72,0,1,True,False,156485.1911
20936.86423,1.81,682.33,135.8,2.79,0,1,False,False,110864.4095
515607.4743,1.64,1303.24,989.25,30.85,1,2,False,True,451392.1117
402195.9733,1.38,1200.48,626.2,51.72,1,1,False,True,405318.1143
198563.0132,2.05,550.0,249.07,19.63,0,1,False,False,246595.8337
362237.0044,1.2,1075.91,27.67,47.1,1,1,False,True,413163.3197
134818.6463,0.61,550.0,256.67,142.26,0,2,True,True,206088.2827
10144.84191,1.92,550.0,124.11,38.97,0,1,False,False,103080.8523
18880.02415,2.66,555.25,505.36,66.84,0,1,False,False,107724.4395
405213.1628,1.58,1928.59,899.59,8.75,1,1,True,False,317332.7509
581053.9082,1.38,1931.09,1132.38,6.37,1,1,False,False,799996.2481
815845.6371,1.42,1725.08,1058.41,24.07,1,1,False,True,742617.9442
198476.8671,1.51,1574.03,799.67,65.68,0,1,False,False,244766.5398
374669.6956,2.67,1046.05,704.8,80.83,1,1,False,True,463412.5911
164048.5827,0.79,917.46,67.71,25.57,0,2,True,False,235906.2019
249127.722,1.23,727.67,487.09,9.55,1,1,False,False,348646.5274
634823.5457,0.62,2076.37,14.98,67.45,1,1,False,False,810959.0851
152835.6103,1.8,819.71,598.22,18.64,0,1,False,False,197377.5948
386858.796,0.98,1078.94,673.01,62.78,1,1,True,False,361507.1659
66388.0483,1.89,602.01,785.1,24.45,0,1,False,False,142846.5424
269262.4549,1.73,550.0,723.09,32.95,1,2,False,False,290146.0416
268917.7683,2.23,608.27,316.64,40.38,0,2,False,False,250712.5108
346953.8519,0.3,1368.39,418.29,23.91,1,2,False,False,280920.0402
396915.404,2.05,1735.68,463.03,32.12,1,1,False,True,297105.0299
282313.2595,1.72,550.0,599.79,25.0,0,1,False,True,198941.9264
316336.3077,0.87,1138.61,685.78,13.71,1,1,True,False,372610.471
476565.634,1.26,1318.48,729.79,93.88,1,1,False,False,516493.2791
643465.4365,1.41,1746.4,839.8,15.69,1,1,False,False,488432.0305
291430.6792,1.45,990.49,7.88,30.04,1,1,True,False,289280.6071
293843.52,1.56,581.12,19.27,43.88,1,1,True,False,299616.9397
332921.2682,1.91,946.23,887.52,51.64,1,1,False,False,438073.2503
231443.9118,0.66,1017.85,553.96,63.8,1,1,False,False,296536.7354
160828.1771,1.9,1113.4,479.39,6.75,0,1,False,False,184676.9077
321299.7182,1.43,682.85,439.58,22.16,1,1,False,False,450776.8544
229053.47,0.7,845.84,590.94,40.86,0,1,True,False,239893.8764
537355.9343,1.66,874.68,305.14,74.06,1,1,False,False,450943.7717
12965.57583,1.62,728.28,502.84,36.32,0,1,False,True,106447.0001
155899.0034,1.64,1094.17,865.94,25.27,0,1,False,True,214739.3865
352484.3008,0.67,1946.29,1042.52,68.75,1,1,True,False,284099.9844
10774.31914,2.27,1245.47,521.89,8.89,0,1,False,False,96713.65354
260194.5306,1.73,1154.08,177.44,79.25,0,1,False,False,274638.1222
402397.3956,0.78,850.46,12.78,51.74,1,1,True,False,306098.6227
225910.9942,1.64,1048.62,639.01,0.05,1,1,False,False,238678.8672
598704.6675,1.54,1538.84,554.16,23.11,1,1,False,False,440072.279
306158.2534,2.19,1386.95,387.79,61.66,1,1,True,False,458718.1038
539339.0473,1.72,1764.72,1316.05,41.82,1,1,False,True,364871.5628
476294.6475,1.98,1306.01,351.62,18.59,1,1,False,False,553654.66
239466.9223,1.87,550.0,614.44,58.42,0,1,False,True,262492.94
218370.3922,1.08,1333.37,521.58,47.0,1,1,False,False,290680.7164
259407.6885,0.37,1033.49,326.57,45.38,1,1,False,False,279867.7461
203659.1809,1.43,901.84,280.13,55.74,0,1,True,False,222754.4147
489003.6291,0.74,1642.1,1076.98,8.38,1,1,False,True,605064.1428
325876.0848,2.07,1130.13,183.8,10.56,1,1,True,False,525904.4053
287659.6499,1.55,1724.11,670.39,55.69,1,2,False,False,485007.0675
348635.8927,1.49,550.0,30.73,59.83,0,1,False,False,237388.69
152405.9201,0.92,550.0,335.68,43.35,0,1,False,False,154621.59
308582.7063,1.74,990.0,804.71,24.61,1,2,False,True,310531.4984
478954.7229,1.69,1761.01,453.55,19.79,1,1,False,False,378016.2366
56507.70587,1.68,550.0,925.3,127.83,0,2,False,False,134294.5711
367842.3079,1.72,550.0,759.08,21.15,0,2,True,False,475262.5456
20875.65572,2.47,550.0,136.88,98.56,0,1,False,False,114541.7742
358968.545,1.84,1350.43,717.58,79.91,0,1,True,False,254639.4274
433461.4675,1.57,1259.78,550.08,68.01,1,1,True,True,551271.1624
174758.0563,1.3,550.0,785.92,106.56,1,1,False,False,337437.9892
329710.7327,0.68,1195.37,520.99,84.16,0,1,True,True,490134.4687
88037.35925,1.74,550.0,447.6,101.9,0,1,False,False,205930.3129
496848.4367,2.06,1396.88,676.08,34.15,1,2,False,True,538399.5854
222074.0688,1.05,1204.28,327.57,49.44,1,1,False,False,375822.6095
466584.6519,1.31,550.0,55.58,58.88,1,1,True,True,301654.4355
493405.6666,1.34,1421.77,493.6,123.83,1,1,True,False,423648.7103
240984.7161,1.17,1302.39,565.9,95.09,0,1,False,True,214425.1465
347956.1303,0.79,1139.31,882.94,75.51,1,1,False,True,266465.0939
393523.8211,1.17,1199.9,416.99,33.54,1,1,False,False,333010.0784
38342.94571,1.94,672.98,378.25,22.72,0,1,True,False,113721.45
411567.1668,1.3,2363.12,964.39,56.93,1,1,False,True,493506.0766
130582.2818,1.37,1196.62,321.42,70.51,0,1,True,True,154037.7848
344325.6382,1.03,550.0,529.51,41.96,0,1,False,True,265923.2631
432010.9338,1.32,1640.53,762.09,30.19,1,2,False,False,373244.7733
31103.3638,1.45,550.0,222.52,56.84,1,2,True,False,128268.9952
197148.4491,0.73,550.0,769.96,20.05,0,1,False,False,187483.5506
296477.3664,2.05,1032.15,645.53,9.14,1,1,True,False,395615.6045
116431.2807,1.21,550.0,770.54,33.25,0,2,True,False,154684.3011
277662.226,1.72,1014.11,908.45,64.42,0,1,False,True,372086.4342
240185.9457,1.76,550.0,329.7,32.06,1,1,False,False,313223.53
194568.274,1.14,1023.19,937.47,103.47,1,1,True,False,310388.4997
111172.5005,1.45,584.56,675.47,54.63,1,2,False,True,221980.481
247314.3062,1.46,1411.35,536.63,46.74,1,2,False,False,301953.5935
461460.3528,1.21,1153.94,623.5,52.03,1,1,False,False,294615.7695
189790.206,1.17,550.0,1018.14,7.94,1,2,False,True,337640.8887
147363.7161,2.04,629.0,263.65,110.24,0,1,True,True,232875.4715
46800.52517,1.68,756.5,94.81,87.91,0,1,True,False,122660.0682
363091.0784,1.43,621.77,414.8,81.6,0,1,True,False,271846.2022
342677.9211,0.63,786.83,459.72,65.18,0,2,False,False,253793.309
33134.89879,1.62,629.32,451.87,93.85,0,1,False,True,118141.2757
356247.2172,1.48,1930.82,958.8,62.72,0,1,False,False,462140.1472
557311.7243,1.36,1593.06,973.46,72.49,1,2,False,False,323479.2753
150048.874,1.81,992.99,1006.05,8.22,1,1,False,False,246561.5892
339426.4078,2.75,1495.54,102.09,67.64,1,1,False,True,363115.9217
629937.6711,1.81,1523.24,25.07,36.05,1,1,True,False,545431.7818
155547.8021,1.63,899.97,688.21,46.27,0,1,True,True,179935.4661
190085.6256,1.36,1108.96,523.92,38.87,0,1,False,False,260597.4029
43666.49498,2.08,550.0,558.05,80.32,0,2,True,False,121380.2128
881540.6534,0.71,1362.96,834.44,17.89,1,1,False,False,470238.5325
560261.3538,0.44,1676.09,205.94,43.21,1,1,False,True,570090.1058
142606.9605,0.66,1013.29,48.9,103.3,0,1,False,False,170764.9409
297807.2245,1.97,1230.2,300.73,32.61,1,1,True,False,405519.9775
137543.0931,0.75,681.06,618.21,6.5,0,2,False,False,167155.3782
16771.41779,1.52,1325.44,103.62,54.77,0,1,True,True,106055.4741
176386.4939,1.57,550.0,150.11,92.06,0,2,False,False,213545.5455
212152.7609,1.17,652.12,558.57,21.08,0,1,False,False,258512.2302
222675.2737,0.99,550.0,171.28,0.36,1,1,False,True,340049.7139
91189.01874,1.17,550.0,685.98,68.13,0,1,False,True,179465.1961
245842.5435,1.2,1077.07,704.37,118.62,0,1,False,False,223631.1761
489353.4117,1.48,1423.13,1042.69,10.45,1,1,False,False,585368.7054
103584.0956,2.72,1068.86,190.67,23.14,0,1,True,False,189396.4227
476445.1933,1.27,821.75,843.05,34.54,1,2,True,True,446605.6897
574896.4722,0.71,1489.29,489.36,40.28,1,1,False,True,407852.18
281249.714,1.41,860.5,316.29,66.86,0,1,False,False,219051.4837
9832.915059,1.85,564.91,394.99,100.32,0,1,False,True,98485.69882
101545.4125,1.95,550.0,557.79,60.27,0,1,True,False,184673.4119
25325.59878,1.92,872.51,763.07,57.23,0,1,True,False,122975.5391
109526.7039,0.87,965.04,539.41,74.8,0,2,True,False,136866.0138
354025.0532,1.37,754.89,552.49,49.98,1,1,False,True,294184.9964
137965.4967,2.18,884.33,119.82,3.26,0,1,False,True,201575.1283
60546.68941,0.88,550.0,1039.23,51.61,0,1,False,False,184777.0587
58989.09094,1.92,833.98,761.83,109.77,0,1,False,False,124213.8928
-6004.653461,1.75,550.0,655.02,4.37,0,1,False,False,102298.3893
337764.622,1.36,1831.8,480.02,57.58,1,1,False,False,313286.8009
152509.4536,1.33,550.0,357.1,66.02,0,1,True,False,202869.0385
50967.66452,1.43,550.0,684.01,11.03,0,1,False,True,123575.9347
589650.2361,2.45,1924.04,306.9,47.85,1,1,False,False,619955.3462
479392.4023,1.53,1432.58,894.26,10.58,0,1,False,False,274641.4696
190107.0557,1.33,906.34,344.42,80.36,0,1,False,True,192757.0135
228576.1636,0.24,1408.19,559.88,35.65,0,1,False,False,272324.5752
28918.83409,2.34,954.8,637.42,60.92,1,1,False,True,118652.161
166049.7739,1.61,896.66,780.08,66.69,0,1,False,True,223625.846
415989.185,1.66,1703.66,453.99,41.23,1,1,False,False,499542.613
